src_text,tgt_text,src_lang,tgt_lang,direction
>>spa_Latn<< En quienes están todos los depósitos secretos de sabiduría y conocimiento.,ashí pegkeg yachamet nuigtú dekat aina dushakam imá Cristuig awai.,spa_Latn,agr_Latn,spa2agr
>>spa_Latn<< No mates a nadie sin causa.,"""¡Magkagtuawaipa!",spa_Latn,agr_Latn,spa2agr
">>spa_Latn<< Y a oídos de todo el pueblo, dijo a sus discípulos:",Ashí aents antuinamunum jintintaiji aidaun chichajak:,spa_Latn,agr_Latn,spa2agr
">>agr_Latn<< Achija yajupakagmatai, waitu batsatutin Tuke Pujuu awagtamag Jerusalén ikaupamtai, kajanmatskait dekapin ayaji.","Cuando el Señor hizo un cambio en el destino de Sión, éramos como hombres en un sueño.",agr_Latn,spa_Latn,agr2spa
">>spa_Latn<< Pero el hombre que estaba haciendo mal a su prójimo, empujo a Moisés, le dijo: ¿Quién te nombró gobernante y juez sobre nosotros?","Tama yachin suwima nu Moisesan shitakiu, dutikak: '¿Yaa aminash jutii aidautin apuji, nuigtú juez atí tusash adaitamkame?",spa_Latn,agr_Latn,spa2agr
>>agr_Latn<< Nu dutikamua nunak ashí nu nugkanum etsejug dapampajajui.,Y la noticia de esto salió a toda esa tierra.,agr_Latn,spa_Latn,agr2spa
">>agr_Latn<< Atumek tsapa muunnum vino umakjum shiig senchi nampeagme, tuja dekas kugkuin pegkeg akik aina ibau nijamjume. ¡Nuniau asajum atumi yatsum aidau waituina duka pachiatsjume!","Bebiendo vino en copas, frotándose con los mejores aceites; pero no tienen pena por la destrucción de José.",agr_Latn,spa_Latn,agr2spa
>>agr_Latn<< Nunik eketai nunú nuwa makichik toro tsakat duwejam niinu pujaun mauwai. Nuigtushkam harinan levadurajai pachimtsuk naneja pagkan inajuauwai.,Y la mujer tenía en la casa un ternero engordado; y ella lo mató de inmediato; y ella tomó la comida y la mezcló e hizo pan sin levadura;,agr_Latn,spa_Latn,agr2spa
>>spa_Latn<< Para que en el tiempo venidero pueda mostrar todas las riquezas de su gracia en su misericordia para con nosotros en Cristo Jesús:,"Juna jutikauwa nunak atak tsawan atina dui ashí aents aidaun iwaintuktatus dutikauwai, niina shiig kuashat wait anenkagtutaiji niina pegkegjiya nujai jutiinu atinun Cristo Jesusai dutikauwa nuna.",spa_Latn,agr_Latn,spa2agr
>>agr_Latn<< Jerusalén yaaktamamua nuwi ashí tikich yaakat aidaushkam ijutkau ainawai.,"Oh Jerusalén, tú eres como una ciudad que está bien unida;",agr_Latn,spa_Latn,agr2spa
">>spa_Latn<< Con estas y otras palabras de exhortación, anunciaba las buenas nuevas a la gente;",Juna aatus tusa nuigtú kuashat tikich chicham aidaujai Juagkak aents aidaunak jintintu yamajam chicham pegkeja nuna.,spa_Latn,agr_Latn,spa2agr
>>agr_Latn<< Nunikag kuchá amain katigkag gadaranmaya batsamtai nugkeen Galilea igkuas awa nuwi anumkajui.,"Y llegaron a la tierra de los gerasenos, que está frente a Galilea.",agr_Latn,spa_Latn,agr2spa
>>agr_Latn<< Nuadui ashí Israel aents aidau Apajuíjai chichatai aak pegkejam carpa aakmakbauwa nuwi tuwakag antuinamunum chicham umiktin agagbauwa nuna ausattawai.,"Cuando todo Israel se haya reunido ante el Señor su Dios en el lugar nombrado por él, permite que se lea esta ley y que todo Israel escuche.",agr_Latn,spa_Latn,agr2spa
">>spa_Latn<< Y el que dice una palabra contra el Hijo del hombre, tendrá perdón; pero quien diga una palabra en contra del Espíritu Santo, no tendrá perdón en esta vida o en lo que está por venir.","Makichik aentskesh Aentsmaga akiinauwa nuna pegkegchau chichagkau akush tsagkujam atinai. Tujash Wakaní Pegkejin pegkegchau chichagkau aidauk, yamaiya juish ajumaish tuke tsagkujam achagtinai.",spa_Latn,agr_Latn,spa2agr
">>spa_Latn<< Y Jesús, respondiendo, le dijo:Vete de mí satanás, Está dicho en los Escrituras: Al Señor tu Dios adora, y a él solo servirás.","Tama Jesús ayaak: —¡Wetá Iwanchih! agagbau awai: ""Imá amina Apujum Apajuiya duke emematta, nuniakum imá nigki umigkata"" tawai, tiu.",spa_Latn,agr_Latn,spa2agr
">>spa_Latn<< Y envió a sus hermanos en su camino, y les dijo: Mirad que no tengáis argumento en el camino.","Dutika ashí susam nuna jukiag shimiagtai José niina yachi aidaun chichajak: ""¡Jinta wesajum wainkajum maani yujaigpajum!"" tiuwai.",spa_Latn,agr_Latn,spa2agr
">>spa_Latn<< Y no permitas que Ezequías te haga confiar en el Señor, diciendo: El Señor ciertamente nos mantendrá a salvo, y este pueblo no será entregado en manos del rey de Asiria.","Tuja Ezequíasak atumin tsanugmainak, Tuke Pujuu yaimpaktatui, tuja Tuke Pujuuk asirianmaya aidau juju yaaktan tsaikti tusag idaisashtatui tujamui.",spa_Latn,agr_Latn,spa2agr
">>spa_Latn<< Y al día siguiente, Moisés dijo al pueblo: Grande ha sido tu pecado; pero subiré al Señor y veré si puedo obtener el perdón por tu pecado.","Tuja kashinia duwi Moisés aents aidaun chichajak: ""Atumek shiig pegkegchau takasugme. Nuadui wi yamai mujá wetatjai Tuke Pujuu pujamunum, niish tsagkugtamainashit nuna dekaatag tusan"", tiuwai.",spa_Latn,agr_Latn,spa2agr
">>agr_Latn<< Ju aents nunikagtinun pachis Enoc tiuwai, Adagkai nagkamas akiinak weamunum siete aajakua nu: ""Apu Apajuí, dekapamainchau ángel aidaujai midaun wainjai,","El profeta Enoc, que era el séptimo después de Adán, dijo de estos hombres: El Señor vino con decenas de miles de sus santos,",agr_Latn,spa_Latn,agr2spa
">>spa_Latn<< ¿Hermosas y alegres plumas le has dado al pavo real; o alas y plumas al avestruz,","""Avestruzak shiig aneak, nanapen awagtumawai, tujash avestruzak shiijak awajkagtuchui.",spa_Latn,agr_Latn,spa2agr
">>agr_Latn<< Dutikam shiig tsapaiti tusam nugka iwajabiume, dutikawamin nuwi tsapaka ashí nugkan jamagmayi.","Preparó un lugar para ello, para que arraigara profundamente, y envió sus ramas sobre toda la tierra.",agr_Latn,spa_Latn,agr2spa
>>spa_Latn<< Y volvió aparecer él Señor en Silo; porque el Señor le dio a Samuel en Silo la revelación de su palabra.,"Tuja Samuelak yaakat Silónum Apajuí jee pegkejam aajakua nuwi pujau asamtai, Tuke Pujuu nuwi tuke niijai chichau asa ataktushkam chichaman ujakui.",spa_Latn,agr_Latn,spa2agr
">>agr_Latn<< Nunisag nuwa akiká takatai Rahab aajakua dushakam, dekamatatus yujaun yajuak ikanag, tikich jintanum ishiakua dui Apajuí pegkeg diyam asauwai.","Y de la misma manera, ¿no fue justificada Rahab, la mujer ramera, juzgada por sus obras, cuando ella tomó en su casa a los que fueron enviados y los dejó salir por otro camino?",agr_Latn,spa_Latn,agr2spa
">>agr_Latn<< Nunikag nuwa aidauk weenai, ujumak suntag nuna kuitamaidau yaaktanum wegag, sacerdote apuji aidaun dita wainkamunak ashí ujakaju.","Mientras ellas estaban yendo, algunos de los atalayas entraron en la ciudad y dieron noticias a los principales sacerdotes de todas las cosas que habían sucedido.",agr_Latn,spa_Latn,agr2spa
">>spa_Latn<< La gente que fue en la oscuridad ha visto una gran luz, y para aquellos que vivían en la tierra de la noche más profunda, la luz está brillando.","""Aents aidau suwenum yujau agma nunú tsaaptinun wainkaje; tuja suwenum batsatunashkam tsaaptin etsantug iyanjae.",spa_Latn,agr_Latn,spa2agr
>>agr_Latn<< Ashí ajantusjum diistajum. Yatsum aidaush aneetajum. Apajuish eme anentsá diistajum. Reyshkam ajantusjum diistajum.,"Tengan respeto por todos, amando a los hermanos, temiendo a Dios, honrando al rey.",agr_Latn,spa_Latn,agr2spa
">>spa_Latn<< Tendrán una forma de religión, pero niegan con sus hechos él poder de la religión; no te vayas con esta clase de gente.","Apajuin shiig puyatjus umigna iman iwainmabiagtinai, tujash dita wajuk pujuinawa nu iwainatnai dekaskechua nuna. Aents nunin aina duka tupanjata.",spa_Latn,agr_Latn,spa2agr
">>agr_Latn<< Tutai Jesús ayaak: —¿Ju ibau ekenjá jegamkamua nu wainjumek? Juka makichik kayakesh ekenjamu aina nuiyag juwakchatnai, ashí tsaikbau atinai, tiuwai.",Y Jesús le dijo: ¿Ves estos grandes edificios? No hay una piedra aquí apoyada en otra que no sea derribada.,agr_Latn,spa_Latn,agr2spa
">>spa_Latn<< Y una voz del cielo vino a mis oídos, como el sonido de las muchas aguas, y el sonido de un gran trueno; y la voz que vino a mí fue como el sonido arpistas tocando sus arpas.","Nuniamunum nayaimpinmayan antukbaijai, yumi senchi uutama imatak, senchi chaajip wajukeama imatun, nuigtú pampamua dushakam arpa awatin aidau awatbau wajukea imatmayi.",spa_Latn,agr_Latn,spa2agr
>>agr_Latn<< Ememata duka ima maanitnak inimui; untsu unuimata nunú aents chichama antuk umin aina nuwi awai.,El único efecto del orgullo es luchar; pero la sabiduría es con los humildes en espíritu.,agr_Latn,spa_Latn,agr2spa
">>agr_Latn<< Ashí ijumjamak setecientos setenta y siete mijan ejeyi pujus, jakauwai.",Y fueron todos los años de la vida de Lamec setecientos setenta y siete; y llegó a su fin.,agr_Latn,spa_Latn,agr2spa
">>agr_Latn<< Aatus anentaimas Naamágkan pataetukui. Nunik pataetuk wegaun Naamán wainkauwai, nunik niina carrojin aepes akaikiuwai kumpamatatus, nunik kumpamak: ""¿Utugchat atsuak?"" tau.","Y Giezi fue tras Naamán. Y cuando Naamán lo vio corriendo detrás de él, se bajó de su carruaje y volvió a él y le dijo: ¿Está todo bien?",agr_Latn,spa_Latn,agr2spa
>>spa_Latn<< Porque han sido comprados por un precio: por eso Dios debe ser honrado en su cuerpo y en su espíritu los cuales son de Dios.,"Wagki atumek Apajuí akikmaka sumakbau ainagme, nuadui atumi iyashmijai Apajuí ememattajum.",spa_Latn,agr_Latn,spa2agr
">>agr_Latn<< Tujash wi tajime: Apajuí adaisagmek tiigpajum, nayaim pachisjumesh tiigpa; wagki nayaimpia duka Apajuí ekeemtai asamtai,","Pero yo les digo: No juren, no por el cielo, porque es el trono de Dios;",agr_Latn,spa_Latn,agr2spa
">>agr_Latn<< Nunikag Nahas ujaktajum tusa chichama etsejin aidaun akuptuinak: ""Kashin ame wakegamu umikta tusa minittaji"", tiajui.","Entonces los hombres de Jabes dijeron: Mañana nos entregaremos a ti, y puedes hacer lo que te parezca bien con nosotros.",agr_Latn,spa_Latn,agr2spa
>>spa_Latn<< La sede de tu reino reposa sobre la justicia y el derecho de juzgar; misericordia y buena fe están delante de tu faz.,"Amek pegkegnum anenkajai inaame, tujash nuna nagkaesau dekas amina anenkagmin tuke kuitamkagtame.",spa_Latn,agr_Latn,spa2agr
">>spa_Latn<< Entonces el criado puso su mano debajo de la pierna de Abraham, y juró esto.","Tusa tima nunú inak niina apuji Abrahaman bakui wakentin uwejen yununak pujus chichaak: ""Dekas ame mina tujutam nunak imatiksanuk umiktajai"", tiuwai.",spa_Latn,agr_Latn,spa2agr
">>agr_Latn<< Tujash nunak puyatjatsjai, dekaskenum pegkeg anentaiyai etsejuinakush, nuniachkush imá Cristunak pachis etsejuina dui shiig aneajai, nuigtush aan nagkaemasan shiig aneamuk ajuttatui.","¿Entonces qué? solo que en todos los sentidos, falsa o verdaderamente, la predicación de Cristo continúa; y en esto estoy contento, y me alegraré.",agr_Latn,spa_Latn,agr2spa
">>spa_Latn<< Él que es pobre para tal ofrenda; busca un sabio artesano para erigir una imagen, de una madera que no se pudra; para que la imagen pueda ser fijada y no ser movida.",Tuja ujunauch aidaunu aents dakumak najanna duka numi katsujam wamak mamumainchaun diisa najanui. Dutika nunú iyaag tsainkai tusa tikich aentsun ame juju chichiag asatin najatuata tusa inawai.,spa_Latn,agr_Latn,spa2agr
">>agr_Latn<< ""¡Wisha wainkauchitag juninnush, wajintuk aiktajame aminash! Wi tumainuk makichkish atsugtawai.","En verdad, no tengo ningún valor; ¿Qué respuesta puedo darte? Pondré mi mano en mi boca.",agr_Latn,spa_Latn,agr2spa
>>spa_Latn<< Y Abraham dijo: Dios mismo dará el cordero para el holocausto; y así continuaron juntos.,"Tutai Abraham ayaak: ""Apajuí uwig aishmag tsakatan sujamsattawai, nunú maa apeaku nigka ememattatji"", tiuwai. Aatus tusa uchijijai tsanias wegau.",spa_Latn,agr_Latn,spa2agr
>>spa_Latn<< Porque son crueles con aquel contra quien está vuelta tu mano; hacen amarga la pena de aquel que es herido por ti.,"Wagki ame mina suwimak sujusamin waitiaish, ditak minak diigtsuk ayá dushiktuinak, nuni senchi waitkajuinawai.",spa_Latn,agr_Latn,spa2agr
>>spa_Latn<< Porque todos ustedes pueden profetizar uno por uno para que todos puedan obtener conocimiento y consuelo;,"Wagki Apajuí tabauk makí makichik ashí etsegmain ainagme, makichik niiyá ashimkamtai, duwi tikitchakam chichamainai; nuniamunum ashí tikich aidaush unuimagtinme nuninak ashí ichichmamjatnume tabaunum.",spa_Latn,agr_Latn,spa2agr
">>agr_Latn<< Tuja Pedro ditajai ijunag yujaidaushkam, kaji depeteam kajigkú shintaukmá, Jesús tsawan wajas Moisés, Elías aatus ijuntatman wainkajui.","Y Pedro y los que estaban con él estaban rendidos de sueño; pero cuando se despertaron, vieron su gloria y los dos hombres que estaban con él.",agr_Latn,spa_Latn,agr2spa
">>spa_Latn<< Y tomó treinta amigos, y ellos estaban con él.","Tujash filisteo aidauk ishamkagtuidau asag, treinta datsauchin ipauwai, Sansón nuwentai uyunainak batsamsatin aidaun.",spa_Latn,agr_Latn,spa2agr
">>agr_Latn<< Nunin asamtai: ""Aishmag nuwenkug apajin, dukujin ukuak, niina nuwejaig ijunmainai, nuniak nuwejai makichik iyash wegawai"", tawai.","Por esta causa, el hombre se apartará de su padre y de su madre, y se unirá a su mujer, y los dos se convertirán en una sola carne.",agr_Latn,spa_Latn,agr2spa
">>spa_Latn<< tuyos son los cielos, y la tierra es tuya; tú has hecho el mundo y todo lo que está en él.","Nayaim, nugka aina duka aminu ainawai, ame nugkak, tuja ashí nugkanum ayá nujai najankauwaitme.",spa_Latn,agr_Latn,spa2agr
">>agr_Latn<< Nunak dutikauwai Tuke Pujuu senchigtina imanuk, tikich Apajuík shiig atsa nuna ashí aents aidau dekatnume tusa.","Todo esto te lo deje ver, para que puedas estar seguro de que el Señor es Dios y no hay otro.",agr_Latn,spa_Latn,agr2spa
>>agr_Latn<< ¡Niig tuke iina apuji atin ati! ¡Sabánmaya oronak ashí susatnume! ¡Nii pachisa tuke Apajuí segattai ati! ¡Tuke pegkegnum chichagtai ati!,"Que tenga vida larga, y que le sea entregado el oro de Saba; que se hagan oraciones por él en todo momento; bendiciones sean sobre él todos los días.",agr_Latn,spa_Latn,agr2spa
">>spa_Latn<< Como un sueño cuando uno está despierto, se acaban; son como una imagen que no se recuerda cuando termina el sueño.","Tuke Pujuuwah, aents kanag tepau nantak nii kajamjamujin kajimatama numamtuk, ame nantakum aents pegkegchau aidau ditash ima pegkeg ainawa tumain aina duka emegkagtatme.",spa_Latn,agr_Latn,spa2agr
">>agr_Latn<< ""Amina uchijum aidaun, nawanjum aidaujai ashí jintintuattajai, dutika ai, ditak agkan shiig batsamsagtinai.",Y todos tus constructores serán hechos sabios por el Señor; y grande será la paz de tus hijos.,agr_Latn,spa_Latn,agr2spa
>>spa_Latn<< De nada sirve levantarte temprano y llegar tarde a tu descanso con el pan de la tristeza por tu comida; porque el Señor da a sus seres queridos en sueños.,"Ajakma yuwatatus takak, kashikmas nantaki tuke etsan akapakush, kuashat juuka yuwatnunig wainak imanik waituinawai. Nuninai Apajuík niina kumpajinak kanak tepetaish, nii yuwatnujinak ashí suwawai.",spa_Latn,agr_Latn,spa2agr
>>spa_Latn<< Alaben al Señor con arpa; hacerle melodía de salterio y decacordio.,Arpa awatku kantamtai kantamkujum Tuke Pujuu see titajum.,spa_Latn,agr_Latn,spa2agr
">>agr_Latn<< Nuniaig niishkam, Apajuin see taku uchin pachis ashí aents Jerusalén agkanmitkam atinun dakaina nuna tau.","Ana presentándose en la misma hora, ella alababa a Dios, hablándole de él niño Jesús a todos los que esperaban la liberación de Jerusalén.",agr_Latn,spa_Latn,agr2spa
">>spa_Latn<< Entonces este Daniel hizo su trabajo mejor que los jefes principales y los capitanes, porque había un espíritu extraordinario en él; y era el propósito del rey ponerlo sobre todo el reino.","Tuja Daniela takatjig tikich apu aidaun takatjijai diismash nii ima yacha shiig takajakui. Iman asamtai apu anentaimas, ashí wi inabauwa nuwi mina aentsug aina nuna apuji dekas adaikatjai tiuwai.",spa_Latn,agr_Latn,spa2agr
">>agr_Latn<< Nuniamunum Herodes ni akiinamuji tsawagmatai fiestamak, yutai umikbaun ni aentsji aidaujai nuigtú suntajá apuji aidau, galileanmaya eme anentsá diitai aidaujai yuwinak pekagbaunum,","Y llegó la oportunidad cuando Herodes el día de su cumpleaños dio una fiesta a sus amos, a los altos capitanes y a los principales de Galilea;",agr_Latn,spa_Latn,agr2spa
">>agr_Latn<< Makichik aents Jesusan jegantun iniak: —Maestroh, ¿wají pegkegna takamainaitja pujut nagkanchaun jukitasanush?, tau.","Y vino uno a él, y le dijo: Maestro bueno, ¿qué bien tengo que hacer para tener la vida eterna?",agr_Latn,spa_Latn,agr2spa
">>agr_Latn<< Apajuiya duke ashí wají aina nunak, ashí aentsun makí makichik niimtinun takamtikmaina duka.","Y hay diversidad operaciones, pero el mismo Dios, que está trabajando todas las cosas en todos.",agr_Latn,spa_Latn,agr2spa
">>spa_Latn<< Porque si un hombre te ve a ti, que tiene conocimiento, tomando comida como invitado en la casa de una imagen, ¿no le dará, si es débil, la idea de que pueda tomar comida ofrecida a las imágenes?","Ame nunú dekayatkum jega apajuimtai ijuntutainum ekeemsam yutaik, makichik yatsut anentaimtajin kakaakchauwa nunú waipak, niish nunú apajuimtai anagkua maamun wakeejuk yumainai.",spa_Latn,agr_Latn,spa2agr
">>agr_Latn<< ""Apajuín shiig umijin aina nunak pempeenkagtuki sujujatna nuninuk chichagmain ainatsui. Nuadui atum ishamkatnume tusa ishamainun chichaina duka makichkish ishamkaigpajum.","No digas: Es conspiración, sobre todo lo que dice este pueblo: Es conspiración; y no tengas miedo de lo que temen ellos.",agr_Latn,spa_Latn,agr2spa
>>spa_Latn<< El que es hijo de Dios oye las palabras de Dios; los que son de Dios escuchan sus palabras pero como no son de Dios no quieren escuchar.,"Apajuinua duka, Apajuí chichamen antujuk umijin ainawai; tujash atumek Apajuinuchu ainajum nuadui, nu antutak dakitagme.",spa_Latn,agr_Latn,spa2agr
>>agr_Latn<< Shiig aneasjum Tuke Pujuu etsagjatajum. ¡Shiig aneasa untsumkujum Apajuí jee pegkegma nuwi minitajum!,Dale culto al Señor con alegría; ven delante de él con una canción.,agr_Latn,spa_Latn,agr2spa
">>spa_Latn<< En aquellos días, Noé se hizo agricultor e hizo un huerto de vid.",Noé ataktu ajakmatan nagkama uva numijin ajakui.,spa_Latn,agr_Latn,spa2agr
">>spa_Latn<< Mientras ellos estaban diciendo estas cosas, él mismo estaba entre ellos, y les dijo: ¡Paz a ustedes!","Nuna pachisag chichainak batsatai, Jesús ditá ejapen wajantá, chichaak: —Agkan pujamu atumnash ajutjamti, tau.",spa_Latn,agr_Latn,spa2agr
">>spa_Latn<< Él dice, cuyos oídos están abiertos a las palabras de Dios, que ha visto la visión del Gobernante de todos, cayendo, pero con los ojos abiertos.","Wika Apajuí Wakani egkemjutjamtai tikishmaja pujusan, paan wainjai. Tuja Apajuí ashí senchigtina nunú mina nii wakegamujin iwaintujak, chicham etsegkatnun suja nuna ima shiig paan dekajai.",spa_Latn,agr_Latn,spa2agr
">>spa_Latn<< Y sucedió que en el día de reposo él estaba yendo a través de los campos de grano; y mientras caminaban, sus discípulos empezaron a arrancar espigas.","Tsawan ayamtai tsawaju ai, Jesús trigo ajakbaunum wegau, nuniamunum niina jintintaiji aidau trigon kupig juidau.",spa_Latn,agr_Latn,spa2agr
>>spa_Latn<< La gracia del Señor Jesús sea con todos ustedes. Amén.,Apu Jesús wait anenkagtamujiya nu ashí atuminish atí. Aatus atí.,spa_Latn,agr_Latn,spa2agr
">>spa_Latn<< Dejen que los cielos y la tierra lo alaben, los mares y todo lo que se mueve en ellos.","Nugka, nayaim, nayants aidautigmesh Apajuí ememattajum, tuja ashí nuwi batsamin aidautigmeshkam Apajuí ememattajum.",spa_Latn,agr_Latn,spa2agr
">>spa_Latn<< Y él le dijo: ¿Por qué me llamas bueno? Ninguno hay bueno sino uno: Dios. pero si tienes un deseo de entrar a la vida, mantén las reglas de la ley.","Tutai Jesús ayaak: —¿Wagka pegkeg pachismesh ininme? Imá makichki pegkeja duka. Tujash ame pujutnum wayatasam wakegakmek, chicham umiktina nu umiktá, tau.",spa_Latn,agr_Latn,spa2agr
">>agr_Latn<< Tusa tama Israel chichaak: ""¿Wagka minash ibau pegkegchaush itagtuaugme? ""¿Wagka nunú apush, tikich iina yachi ekeu ajutjamji tusagmesh ujakmaijume?"" tiuwai.","Entonces dijo Israel: ¿Por qué fuiste tan cruel conmigo, y le dijiste que tenías otro hermano?",agr_Latn,spa_Latn,agr2spa
">>spa_Latn<< Debido a que el Señor no pudo llevar a este pueblo a la tierra que él hizo un juramento de darles, envió destrucción sobre ellos en el desierto.",""" 'Tuke Pujuu Israel aents aidaun nugka amastajime tusa anagkuawa nuwi ejemainchau dekapeak, uwegshunum ijinae', tujamiagtatui.",spa_Latn,agr_Latn,spa2agr
">>agr_Latn<< ¡Anuig nagkankatajum! ¡Witjai Apajuínuk, nunú dekatajum! Ashí nugkanmaya aidauk mina umigtukagtatui.","Ríndanse reconozcan que yo soy Dios; seré exaltado entre las naciones, seré honrado por toda la tierra.",agr_Latn,spa_Latn,agr2spa
">>spa_Latn<< Y vinieron a la casa del principal de la sinagoga; y vio gente corriendo de aquí para allá, y llorando en voz alta.","Nunik apú jeen jegakmá aents pampainak, untsu untsumas butuidaun wainkauwai.",spa_Latn,agr_Latn,spa2agr
>>spa_Latn<< Él Señor llamó a Samuel. Y él dijo: Heme aquí.,"Tuke Pujuu niina untsuak: ""¡Samuel, Samuel!"" tama nii ayaak: ""Juwi pujajai"", tiuwai.",spa_Latn,agr_Latn,spa2agr
">>spa_Latn<< Por todas estas cosas que hizo mi mano, y son mías, dice el Señor; pero solo a este hombre le prestaré atención al que es pobre y quebrantado de espíritu, temiendo mi palabra.","Waji ayá nunak wiki ashí najankauwaitjai; dutika ai nunisag juwajui. Witjai Apajuínuk. Wi nunak dutikauwaitjai. Wika aents wakanin pimpiki pujusa mina chichamjun eme anenta nuna diyakjai"", tiuwai.",spa_Latn,agr_Latn,spa2agr
">>agr_Latn<< Nugka shiig pegkeg aidau makichkish wi anentaimtujakchamu ajutui, Apajuí anagtuamu wi jukitin ajuta duka dekas shiig pegkejai.",Justos son los lugares marcados para mí; la herencia que me ha tocado ha sido un patrimonio hermoso.,agr_Latn,spa_Latn,agr2spa
>>agr_Latn<< Tusa ukuak Saúlak niina suntaji aidaujai ijunjauwai filisteo aidaujai maaniatatus. Nunik diikma filisteo aidauk shiwagtsukaita tusa dita ditak pempeentunikiag maanidaun wainkauwai.,"Entonces Saúl y todas las personas que estaban con él se reunieron y avanzaron a la lucha: y la espada de cada uno se volvió contra el hombre que estaba a su lado, y se oyó un gran ruido.",agr_Latn,spa_Latn,agr2spa
">>agr_Latn<< Apolo Corinto pujai, Pablok mujanmanini tsupina Éfeso jegauwai, nunikmá kuashat Jesusa nemajin aidaun wainkauwai;","Y aconteció que mientras Apolos estaba en Corinto, Pablo, habiendo atravesado la región más alta, vino a Efeso, donde había ciertos discípulos:",agr_Latn,spa_Latn,agr2spa
">>spa_Latn<< Para ver tu poder y tu gloria, como te he visto en el lugar santo.","Amina jem pegkegma nuwi wayan, amina imanjumea nuna senchigmijai wainkatasan wakegajai,",spa_Latn,agr_Latn,spa2agr
">>spa_Latn<< Y lo guardaron hasta la mañana como Moisés había dicho; y no había olor en él, y no tenía gusanos.","Aatus Moisés tibaunak imatiksag yutai ampinjaunak kashin yuwatnujin ukukiajui. Tujash nunak akakesh ikiachui, tuja mejetnakesh mejeachu.",spa_Latn,agr_Latn,spa2agr
">>agr_Latn<< ""Tuja wi taja nunak mina yatsug Benjamígkash atumjai wajas antamunum tajai.","Ahora, vean tus ojos, y vean los ojos de mi hermano Benjamín, que es mi boca la que te dice estas cosas.",agr_Latn,spa_Latn,agr2spa
">>spa_Latn<< En respuesta, Jesús dijo: ¿No hay un dicho en su ley? Yo Dije: ¿Ustedes son dioses?","Tiagtai Jesús chichaak: —Atum chicham umiktina nuwi agagbaunum: ¿Wi, atumek Apajuí ainagme tijai tatsuak?",spa_Latn,agr_Latn,spa2agr
">>agr_Latn<< Apajuiya duke, shiig agkan pujutan sukagtina nu atumnash pegkeemtijamiagti, ashí atumi wakanmin, anentaibaugmin nuigtú iyashminashkam, Apu Jesucristo taatta duish bakumamainchau atinme tusa.",Y que el Dios de la paz los santifique a todos; y que su espíritu y alma y cuerpo sean libres de todo pecado en la venida de nuestro Señor Jesucristo.,agr_Latn,spa_Latn,agr2spa
>>agr_Latn<< Apajuí aentsji imagnis pujú ashí takat pegkeg aina nu takatnash shiig dekau atí tabaunum.,"Para que el hombre de Dios sea completo, entrenado y preparado para toda buena obra.",agr_Latn,spa_Latn,agr2spa
">>agr_Latn<< Tusa tuinakui iina Apajuíjin ausabiajai, dutika idaikun jetepainakui ayamjumakmi tusan, aents jintan tsawai kashijai niimsatin aidaun etegjan batsakabiaji.","Pero hicimos nuestra oración a Dios, y tuvimos a los hombres vigilando contra ellos día y noche para defendernos de ellos.",agr_Latn,spa_Latn,agr2spa
">>spa_Latn<< Cuando haya necesidad de comida, él te guardará de la muerte, y en la guerra del poder de la espada.","Nujan tepeamtaish nujantai jakai tusa yaimpaktatui, tuja maaniamunmash nii ayamjutpaktatui mantamawainum tusa.",spa_Latn,agr_Latn,spa2agr
">>agr_Latn<< ¡Aents amejai tikiju batsatu vino drogajai pachimja ama amakuam enamkam wisu weakui, nunú diisam dushiki pujam nunak wait anentagme!","Ay! del que le da a su prójimo el vino de su odre, haciéndolo beber con una bebida fuerte, ¡con el propósito de ver su desnudez!",agr_Latn,spa_Latn,agr2spa
">>agr_Latn<< Nunak aents eme anentam ata wakegaidau asa, Apajuí dekas eme anentam amaina nunak imanchau anentuinak nunikajui.",porque la alabanza de los hombres les era más estimada que la aprobación de Dios.,agr_Latn,spa_Latn,agr2spa
">>spa_Latn<< Alabaré al que me dio el poder, Cristo Jesús nuestro Señor, porque me considero fiel, haciéndome su siervo en el ministerio,","See tajai mina senchimtijuau Cristo Jesús iina Apujiya nuna, wagki mina betek umimainjun diigtus niina takatjin apujtusui,",spa_Latn,agr_Latn,spa2agr
">>spa_Latn<< Si fuiste hecho libre, por tu muerte con Cristo, de las reglas del mundo, ¿por qué te pones bajo la autoridad de las órdenes?","Atumesh Cristujai jakau ainayatkugmesh ¿wagka ju nugkanmaya pujuina nunikjumesh, ju umitai atí tibau aina nu:",spa_Latn,agr_Latn,spa2agr
">>spa_Latn<< Luego, después de lavarse la cara, salió, y controlando sus sentimientos dijo: Pon comida delante de nosotros.","Nunik buuti nagkanak yumin juki yapin niijai ataktu jegan niina wajijin kuitamnun chichajak: ""¡Yutai pekastajum!"" tusa inamjauwai.",spa_Latn,agr_Latn,spa2agr
">>agr_Latn<< Jerusalén tikiju awajus weenak, jegawajui Betfagé nuigtú Betania Olivosan mujajin diiká awa nui, nunik Jesús ni jintintaijin jimajan awemauwai,","Y cuando llegaron cerca de Jerusalén, a Betfag y Betania, en el monte de los Olivos, envió a dos de sus discípulos,",agr_Latn,spa_Latn,agr2spa
